Category,Voice,Text,Accuracy,Iteration,Error
simple_sentences,opentts_espeak_en_us_female,"Hello world, this is a test.",1.0,0,"None"
simple_sentences,opentts_espeak_en_us_male,"Hello world, this is a test.",1.0,0,"None"
simple_sentences,opentts_espeak_en_us_female,"The quick brown fox jumps over the lazy dog.",1.0,0,"None"
simple_sentences,opentts_espeak_en_us_male,"The quick brown fox jumps over the lazy dog.",1.0,0,"None"
simple_sentences,opentts_espeak_en_us_female,"How are you doing today?",1.0,0,"None"
simple_sentences,opentts_espeak_en_us_male,"How are you doing today?",1.0,0,"None"
simple_sentences,opentts_espeak_en_us_female,"I am testing speech recognition software.",1.0,0,"None"
simple_sentences,opentts_espeak_en_us_male,"I am testing speech recognition software.",1.0,0,"None"
simple_sentences,opentts_espeak_en_us_female,"Please transcribe this audio correctly.",1.0,0,"None"
simple_sentences,opentts_espeak_en_us_male,"Please transcribe this audio correctly.",1.0,0,"None"
technical_terms,opentts_espeak_en_us_female,"Machine learning algorithms optimize neural network parameters.",1.0,0,"None"
technical_terms,opentts_espeak_en_us_male,"Machine learning algorithms optimize neural network parameters.",1.0,0,"None"
technical_terms,opentts_espeak_en_us_female,"Quantum computing leverages superposition and entanglement.",1.0,0,"None"
technical_terms,opentts_espeak_en_us_male,"Quantum computing leverages superposition and entanglement.",1.0,0,"None"
technical_terms,opentts_espeak_en_us_female,"Blockchain technology ensures decentralized consensus mechanisms.",1.0,0,"None"
technical_terms,opentts_espeak_en_us_male,"Blockchain technology ensures decentralized consensus mechanisms.",1.0,0,"None"
technical_terms,opentts_espeak_en_us_female,"Artificial intelligence systems require extensive training data.",1.0,0,"None"
technical_terms,opentts_espeak_en_us_male,"Artificial intelligence systems require extensive training data.",1.0,0,"None"
technical_terms,opentts_espeak_en_us_female,"Natural language processing handles syntactic and semantic analysis.",1.0,0,"None"
technical_terms,opentts_espeak_en_us_male,"Natural language processing handles syntactic and semantic analysis.",1.0,0,"None"
numbers_dates,opentts_espeak_en_us_female,"The meeting is scheduled for March 15th, 2024 at 3:30 PM.",1.0,0,"None"
numbers_dates,opentts_espeak_en_us_male,"The meeting is scheduled for March 15th, 2024 at 3:30 PM.",1.0,0,"None"
numbers_dates,opentts_espeak_en_us_female,"My phone number is 555-0123 and the zip code is 90210.",1.0,0,"None"
numbers_dates,opentts_espeak_en_us_male,"My phone number is 555-0123 and the zip code is 90210.",1.0,0,"None"
numbers_dates,opentts_espeak_en_us_female,"The price is $1,234.56 with tax included.",1.0,0,"None"
numbers_dates,opentts_espeak_en_us_male,"The price is $1,234.56 with tax included.",1.0,0,"None"
numbers_dates,opentts_espeak_en_us_female,"Flight BA-247 departs at 14:25 from gate A-12.",1.0,0,"None"
numbers_dates,opentts_espeak_en_us_male,"Flight BA-247 departs at 14:25 from gate A-12.",1.0,0,"None"
numbers_dates,opentts_espeak_en_us_female,"The coordinates are 40.7128° N, 74.0060° W.",1.0,0,"None"
numbers_dates,opentts_espeak_en_us_male,"The coordinates are 40.7128° N, 74.0060° W.",1.0,0,"None"
foreign_words,opentts_espeak_en_us_female,"The restaurant serves excellent cuisine with French sauces.",1.0,0,"None"
foreign_words,opentts_espeak_en_us_male,"The restaurant serves excellent cuisine with French sauces.",1.0,0,"None"
foreign_words,opentts_espeak_en_us_female,"Schadenfreude is a German word meaning pleasure from others' misfortune.",1.0,0,"None"
foreign_words,opentts_espeak_en_us_male,"Schadenfreude is a German word meaning pleasure from others' misfortune.",1.0,0,"None"
foreign_words,opentts_espeak_en_us_female,"The yoga instructor teaches pranayama breathing techniques.",1.0,0,"None"
foreign_words,opentts_espeak_en_us_male,"The yoga instructor teaches pranayama breathing techniques.",1.0,0,"None"
foreign_words,opentts_espeak_en_us_female,"The museum displays Renaissance art from the quattrocento period.",1.0,0,"None"
foreign_words,opentts_espeak_en_us_male,"The museum displays Renaissance art from the quattrocento period.",1.0,0,"None"
foreign_words,opentts_espeak_en_us_female,"The café au lait was served in a porcelain demitasse cup.",1.0,0,"None"
foreign_words,opentts_espeak_en_us_male,"The café au lait was served in a porcelain demitasse cup.",1.0,0,"None"
simple_sentences,opentts_espeak_en_us_female,"Hello world, this is a test.",1.0,1,"None"
simple_sentences,opentts_espeak_en_us_male,"Hello world, this is a test.",1.0,1,"None"
simple_sentences,opentts_espeak_en_us_female,"The quick brown fox jumps over the lazy dog.",1.0,1,"None"
simple_sentences,opentts_espeak_en_us_male,"The quick brown fox jumps over the lazy dog.",1.0,1,"None"
simple_sentences,opentts_espeak_en_us_female,"How are you doing today?",1.0,1,"None"
simple_sentences,opentts_espeak_en_us_male,"How are you doing today?",1.0,1,"None"
simple_sentences,opentts_espeak_en_us_female,"I am testing speech recognition software.",1.0,1,"None"
simple_sentences,opentts_espeak_en_us_male,"I am testing speech recognition software.",1.0,1,"None"
simple_sentences,opentts_espeak_en_us_female,"Please transcribe this audio correctly.",1.0,1,"None"
simple_sentences,opentts_espeak_en_us_male,"Please transcribe this audio correctly.",1.0,1,"None"
technical_terms,opentts_espeak_en_us_female,"Machine learning algorithms optimize neural network parameters.",1.0,1,"None"
technical_terms,opentts_espeak_en_us_male,"Machine learning algorithms optimize neural network parameters.",1.0,1,"None"
technical_terms,opentts_espeak_en_us_female,"Quantum computing leverages superposition and entanglement.",1.0,1,"None"
technical_terms,opentts_espeak_en_us_male,"Quantum computing leverages superposition and entanglement.",1.0,1,"None"
technical_terms,opentts_espeak_en_us_female,"Blockchain technology ensures decentralized consensus mechanisms.",1.0,1,"None"
technical_terms,opentts_espeak_en_us_male,"Blockchain technology ensures decentralized consensus mechanisms.",1.0,1,"None"
technical_terms,opentts_espeak_en_us_female,"Artificial intelligence systems require extensive training data.",1.0,1,"None"
technical_terms,opentts_espeak_en_us_male,"Artificial intelligence systems require extensive training data.",1.0,1,"None"
technical_terms,opentts_espeak_en_us_female,"Natural language processing handles syntactic and semantic analysis.",1.0,1,"None"
technical_terms,opentts_espeak_en_us_male,"Natural language processing handles syntactic and semantic analysis.",1.0,1,"None"
numbers_dates,opentts_espeak_en_us_female,"The meeting is scheduled for March 15th, 2024 at 3:30 PM.",1.0,1,"None"
numbers_dates,opentts_espeak_en_us_male,"The meeting is scheduled for March 15th, 2024 at 3:30 PM.",1.0,1,"None"
numbers_dates,opentts_espeak_en_us_female,"My phone number is 555-0123 and the zip code is 90210.",1.0,1,"None"
numbers_dates,opentts_espeak_en_us_male,"My phone number is 555-0123 and the zip code is 90210.",1.0,1,"None"
numbers_dates,opentts_espeak_en_us_female,"The price is $1,234.56 with tax included.",1.0,1,"None"
numbers_dates,opentts_espeak_en_us_male,"The price is $1,234.56 with tax included.",1.0,1,"None"
numbers_dates,opentts_espeak_en_us_female,"Flight BA-247 departs at 14:25 from gate A-12.",1.0,1,"None"
numbers_dates,opentts_espeak_en_us_male,"Flight BA-247 departs at 14:25 from gate A-12.",1.0,1,"None"
numbers_dates,opentts_espeak_en_us_female,"The coordinates are 40.7128° N, 74.0060° W.",1.0,1,"None"
numbers_dates,opentts_espeak_en_us_male,"The coordinates are 40.7128° N, 74.0060° W.",1.0,1,"None"
foreign_words,opentts_espeak_en_us_female,"The restaurant serves excellent cuisine with French sauces.",1.0,1,"None"
foreign_words,opentts_espeak_en_us_male,"The restaurant serves excellent cuisine with French sauces.",1.0,1,"None"
foreign_words,opentts_espeak_en_us_female,"Schadenfreude is a German word meaning pleasure from others' misfortune.",1.0,1,"None"
foreign_words,opentts_espeak_en_us_male,"Schadenfreude is a German word meaning pleasure from others' misfortune.",1.0,1,"None"
foreign_words,opentts_espeak_en_us_female,"The yoga instructor teaches pranayama breathing techniques.",1.0,1,"None"
foreign_words,opentts_espeak_en_us_male,"The yoga instructor teaches pranayama breathing techniques.",1.0,1,"None"
foreign_words,opentts_espeak_en_us_female,"The museum displays Renaissance art from the quattrocento period.",1.0,1,"None"
foreign_words,opentts_espeak_en_us_male,"The museum displays Renaissance art from the quattrocento period.",1.0,1,"None"
foreign_words,opentts_espeak_en_us_female,"The café au lait was served in a porcelain demitasse cup.",1.0,1,"None"
foreign_words,opentts_espeak_en_us_male,"The café au lait was served in a porcelain demitasse cup.",1.0,1,"None"
